price,sold,title,url
 980,0.0,自動解除  国内初iPhone安定SIMロック解除アダプタ格安SIMOk,https://item.mercari.com/jp/m24749120992/
 22500,0.0,iPhone SE Silver 64 GB SIMフリー,https://item.mercari.com/jp/m50194569312/
 16800,0.0,Xperia z5 compact simフリー 海外版 ,https://item.mercari.com/jp/m74576852023/
 27900,0.0,uq iphone se 32GB ゴールド 金 simフリー 6 23購入,https://item.mercari.com/jp/m88705851463/
 42000,0.0, 新品未使用 iPhone SE Silver 128GB SIMフリー化済み,https://item.mercari.com/jp/m52620426563/
 17999,0.0,iPhone 6s Gold 64 GB au,https://item.mercari.com/jp/m38796819630/
 18999,0.0,iPhone 6s Rose Gold 64 GB au,https://item.mercari.com/jp/m47654717788/
 2499,0.0,iPhone SE 空箱 付属品 フルセット,https://item.mercari.com/jp/m78267545358/
 2350,0.0,シンプル 花 スマホケース 全機種対応 送料無料 手帳型 s9 カバー R2,https://item.mercari.com/jp/m42218743962/
 23999,0.0,iPhone SE Rose Gold 64 GB SIMフリー,https://item.mercari.com/jp/m11904479975/
 37500,0.0, シャッター音無 SIMフリー海外 レア 美品 iPhone SE  64GB,https://item.mercari.com/jp/m99137221336/
 22000,1.0,iPhone SE Space Gray 32 GB SIMフリー,https://item.mercari.com/jp/m89058678270/
 24999,0.0,iPhoneSE 64GB SIMフリーアップルストア,https://item.mercari.com/jp/m51277297659/
 27000,0.0, 値下げ SIMフリー iPhone SE Space Gray 32 GB,https://item.mercari.com/jp/m66027631752/
 19500,0.0, iPhone SE SIMフリー,https://item.mercari.com/jp/m50017696554/
 21000,0.0,美品 iPhone SE 64 GB Softbank シルバー 本体のみ,https://item.mercari.com/jp/m21117844281/
 31500,0.0,iPhone SE 64GB ゴールド 国内版 SIMフリー端末 美品,https://item.mercari.com/jp/m35653611896/
 2400,0.0,ストライプ柄 花柄 手帳型 全機種 スマホケース iPhone8 人気,https://item.mercari.com/jp/m93228434429/
 2400,0.0,両面印刷 可愛い 花柄 色々 手帳型 全機種 スマホケース iPhone8,https://item.mercari.com/jp/m13402183817/
 2400,0.0,フラワー バイカラー デコ 全機種 スマホケース 手帳型 ビタミンカラー サマー,https://item.mercari.com/jp/m15700422588/
 28888,0.0,iPhone SE,https://item.mercari.com/jp/m23793530825/
 2350,0.0,香水瓶 パヒューム スマホケース 全機種対応 送料無料 手帳型 カバー s9,https://item.mercari.com/jp/m99075218156/
 980,0.0,SIMフリー解除Iphone6s iphone8 plus 128gb 64gb,https://item.mercari.com/jp/m29066862589/
 15000,1.0, 即決OK iPhone SE 64GB Gold SIMフリー版 ジャンク,https://item.mercari.com/jp/m93759210734/
 25000,0.0, 新品未アクチ SIMフリー iPhone SE 16GB シルバー 判定 ,https://item.mercari.com/jp/m43306378303/
 28480,0.0, 週末特価 新品 iPhone SE ゴールド 32GB SIMフリー,https://item.mercari.com/jp/m53420018026/
 9999,0.0,iPhone 5s Silver 32 GB Softbank,https://item.mercari.com/jp/m16675300710/
 22700,0.0,iPhoneSE 16GB docomo,https://item.mercari.com/jp/m13783666661/
 28480,0.0, 週末特価 新品 iPhone SE ローズゴールド 32GB SIMフリー,https://item.mercari.com/jp/m93198808111/
 868,0.0,自動解除  国内初iPhone安定SIMロック解除アダプタ格安SIM Ok,https://item.mercari.com/jp/m89966086250/
 26666,0.0,iPhone SE Space Gray 32 GB SIMフリー 中古美品,https://item.mercari.com/jp/m85717390731/
 28200,0.0,iPhone SE Silver 32 GB SIMフリー,https://item.mercari.com/jp/m27587200912/
 28200,0.0,iPhone SE Space Gray 32 GB SIMフリー,https://item.mercari.com/jp/m77776481920/
 27600,0.0,iPhone SE 64 GB SIMフリー ゴールド 海外版,https://item.mercari.com/jp/m27458674599/
 26500,0.0,iPhone SE 6 6s 部品取り まとめ売り,https://item.mercari.com/jp/m57922606746/
 33999,0.0,美品 iPhone SE 64GB ゴールド SIMフリー,https://item.mercari.com/jp/m40745502008/
 25200,1.0, 新品 iPhone SE Gold 32 GB,https://item.mercari.com/jp/m31829616369/
 11000,0.0,iPhoneSE 64GB レアiOS9 3 2 Sb 傷あり付属品あり,https://item.mercari.com/jp/m95254253554/
 33333,0.0,iPhone SE Gold 64 GB SIMフリー本体,https://item.mercari.com/jp/m55124709189/
 28400,0.0,iPhone SE Space Gray 32 GB SIMフリー,https://item.mercari.com/jp/m37573299933/
 27500,0.0,iPhone SE本体SIMフリー,https://item.mercari.com/jp/m61550050004/
 21400,0.0,iPhoneSE 64GB au ゴールド 電池新品 タッチID ,https://item.mercari.com/jp/m57604584423/
 30000,0.0,SIMフリー iPhone SE 32GB ゴールド,https://item.mercari.com/jp/m76709823431/
