price,sold,title,url
 19800,0.0,【SIMフリー美品】iPhone SE Rose Gold ローズゴールド,https://item.mercari.com/jp/m69969315723/
 24800,0.0,iPhone SE 32g simフリー 新品同様,https://item.mercari.com/jp/m42946280840/
 25000,1.0,SIMフリー iPhoneSE 32GB,https://item.mercari.com/jp/m82172349569/
 25000,0.0,【未使用美品】iphoneSE 32GB スペースグレイ,https://item.mercari.com/jp/m99581254479/
 26500,1.0,SIMフリー iPhoneSE 32GB 新品 未使用,https://item.mercari.com/jp/m94249837977/
 38000,0.0,iPhone SE 128GB 本体 SIMフリー,https://item.mercari.com/jp/m29330467436/
 25500,0.0,IPhone SE 64GB ★Apple ストア版シムフリー ★ 美品,https://item.mercari.com/jp/m30451607383/
 18000,1.0,"iPhone SE, Space Gray, 64GB 【SIMフリー】",https://item.mercari.com/jp/m48338905217/
 2400,0.0,ZOO アニマル 可愛い 手帳型 全機種 スマホケース iPhone8 人気,https://item.mercari.com/jp/m73059102772/
 2400,0.0,カラフル 綺麗 海 鮮やか 全機種 スマホケース 手帳型 デザイン 水彩柄,https://item.mercari.com/jp/m68789852031/
 2400,0.0,マーブル柄 大理石風 印刷 全機種 スマホケース 手帳型 おしゃれ オススメ,https://item.mercari.com/jp/m29349039275/
 28000,0.0,新品未使用 iPhone SE 32GB Apple 黒 SIMフリー,https://item.mercari.com/jp/m11626619212/
 25000,0.0,iphone SE SIMフリー 16GB,https://item.mercari.com/jp/m26131295677/
 18000,1.0,iPhone 6s Rose Gold 64 GB au,https://item.mercari.com/jp/m47654717788/
 36000,0.0,iPhone 6s Gold 128 GB UQ mobile,https://item.mercari.com/jp/m53139399857/
 22000,1.0,iPhone SE Silver 64 GB SIMフリー,https://item.mercari.com/jp/m50194569312/
 25999,0.0,iPhone SE Gold 64 GB SIMフリー,https://item.mercari.com/jp/m77945300498/
 31000,0.0,SIMフリーiPhone SE Rose Gold 32 GB UQモバイル,https://item.mercari.com/jp/m45963299538/
 2222,0.0,iPhone SE 空箱 付属品 フルセット,https://item.mercari.com/jp/m78267545358/
 19500,0.0,・iPhone SE SIMフリー,https://item.mercari.com/jp/m90928130983/
 2350,0.0,ボーダー ドット 花 スマホケース 全機種対応 送料無料 手帳型 カバー s9,https://item.mercari.com/jp/m86250190934/
 20000,1.0,［newbeitou様専用］iPhone SE Gold 16 GB,https://item.mercari.com/jp/m50250912332/
 11000,0.0,iPhoneSE 64GB レアiOS9.3.2 Sb 傷あり付属品あり,https://item.mercari.com/jp/m67784398575/
 29000,0.0,iPhone SE32GB Space Gray ♡未使用新品,https://item.mercari.com/jp/m78770389242/
 27900,0.0,uq iphone se 32GB ゴールド 金 simフリー 6/23購入,https://item.mercari.com/jp/m88705851463/
 16800,0.0,Xperia z5 compact simフリー（海外版）,https://item.mercari.com/jp/m74576852023/
 42000,0.0,■新品未使用■iPhone SE Silver 128GB SIMフリー化済み,https://item.mercari.com/jp/m52620426563/
 17999,0.0,iPhone 6s Gold 64 GB au,https://item.mercari.com/jp/m38796819630/
 22999,0.0,iPhone SE Rose Gold 64 GB SIMフリー,https://item.mercari.com/jp/m11904479975/
 2350,1.0,シンプル 花 スマホケース 全機種対応 送料無料 手帳型 s9 カバー R2,https://item.mercari.com/jp/m42218743962/
 37500,0.0,#シャッター音無#SIMフリー海外#レア#美品#iPhone SE #64GB,https://item.mercari.com/jp/m99137221336/
 870,0.0,自動解除‼️国内初iPhone安定SIMロック解除アダプタ格安SIMOk,https://item.mercari.com/jp/m73804910850/
 22000,1.0,iPhone SE Space Gray 32 GB SIMフリー,https://item.mercari.com/jp/m89058678270/
 27000,0.0,【値下げ】SIMフリー iPhone SE Space Gray 32 GB,https://item.mercari.com/jp/m66027631752/
 31500,0.0,iPhone SE 64GB ゴールド 国内版 SIMフリー端末 美品,https://item.mercari.com/jp/m35653611896/
 21000,0.0,美品 iPhone SE 64 GB Softbank シルバー 本体のみ,https://item.mercari.com/jp/m21117844281/
 2400,0.0,ストライプ柄 花柄 手帳型 全機種 スマホケース iPhone8 人気,https://item.mercari.com/jp/m93228434429/
 2400,0.0,両面印刷 可愛い 花柄 色々 手帳型 全機種 スマホケース iPhone8,https://item.mercari.com/jp/m13402183817/
 2400,0.0,フラワー バイカラー デコ 全機種 スマホケース 手帳型 ビタミンカラー サマー,https://item.mercari.com/jp/m15700422588/
 28888,0.0,iPhone SE,https://item.mercari.com/jp/m23793530825/
 2350,0.0,香水瓶 パヒューム スマホケース 全機種対応 送料無料 手帳型 カバー s9,https://item.mercari.com/jp/m99075218156/
 980,0.0,SIMフリー解除Iphone6s iphone8 plus 128gb 64gb,https://item.mercari.com/jp/m29066862589/
 15000,1.0,[即決OK]iPhone SE 64GB Gold SIMフリー版 ジャンク,https://item.mercari.com/jp/m93759210734/
 25000,0.0,【新品未アクチ/SIMフリー】iPhone SE 16GB/シルバー/判定○,https://item.mercari.com/jp/m43306378303/
